tile,status,inference_ms,output_dir,error
tile_006528,ok,4.9928,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006528,
tile_022571,ok,4.3937,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022571,
tile_008553,ok,4.5728,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008553,
tile_001950,ok,4.8406,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001950,
tile_009308,ok,5.1506,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009308,
tile_012967,ok,5.0646,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012967,
tile_003037,ok,5.3101,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003037,
tile_024890,ok,4.7008,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024890,
tile_003203,ok,4.8291,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003203,
tile_022842,ok,4.7514,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022842,
tile_003703,ok,4.8975,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003703,
tile_004013,ok,5.6703,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004013,
tile_004204,ok,4.9205,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004204,
tile_014587,ok,4.8261,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014587,
tile_014948,ok,5.0785,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014948,
tile_012695,ok,5.4249,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012695,
tile_000002,ok,5.1977,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000002,
tile_027093,ok,4.8214,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027093,
tile_003814,ok,5.0465,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003814,
tile_002175,ok,5.5533,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002175,
tile_012472,ok,4.5609,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012472,
tile_019510,ok,4.8178,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019510,
tile_003082,ok,4.5213,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003082,
tile_026030,ok,5.1351,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026030,
tile_003312,ok,5.3432,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003312,
tile_009227,ok,5.1256,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009227,
tile_008191,ok,5.5718,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008191,
tile_026981,ok,4.5045,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026981,
tile_009409,ok,5.5971,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009409,
tile_001056,ok,5.4887,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001056,
tile_009116,ok,5.3264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009116,
tile_018941,ok,6.8487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018941,
tile_015977,ok,4.6602,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015977,
tile_022542,ok,5.5775,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022542,
tile_026827,ok,4.7892,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026827,
tile_001894,ok,4.8451,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001894,
tile_025967,ok,4.6844,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025967,
tile_006756,ok,7.3171,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006756,
tile_000306,ok,5.8419,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000306,
tile_026739,ok,5.4612,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026739,
tile_012782,ok,5.4856,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012782,
tile_026888,ok,15.6508,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026888,
tile_000223,ok,8.1155,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000223,
tile_021766,ok,12.3006,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021766,
tile_007504,ok,10.2792,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007504,
tile_019404,ok,8.848,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019404,
tile_017611,ok,7.2256,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017611,
tile_006506,ok,6.7105,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006506,
tile_022593,ok,6.8041,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022593,
tile_020378,ok,5.2775,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020378,
tile_025293,ok,6.3954,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025293,
tile_027007,ok,5.6856,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027007,
tile_021912,ok,5.2079,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021912,
tile_000239,ok,4.7961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000239,
tile_027001,ok,5.6415,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027001,
tile_019434,ok,5.2661,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019434,
tile_011432,ok,5.2395,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011432,
tile_008173,ok,5.7544,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008173,
tile_024712,ok,5.0819,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024712,
tile_006191,ok,4.8736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006191,
tile_021925,ok,5.5839,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021925,
tile_025289,ok,6.8648,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025289,
tile_006813,ok,7.4949,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006813,
tile_019335,ok,5.5901,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019335,
tile_026960,ok,6.5956,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026960,
tile_025096,ok,5.0061,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025096,
tile_017173,ok,5.3206,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017173,
tile_000734,ok,8.9378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000734,
tile_014082,ok,5.6482,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014082,
tile_016999,ok,5.253,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016999,
tile_023515,ok,5.4936,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023515,
tile_026804,ok,5.6415,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026804,
tile_019556,ok,4.8397,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019556,
tile_019736,ok,5.1272,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019736,
tile_009166,ok,6.0063,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009166,
tile_002921,ok,5.6128,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002921,
tile_011265,ok,5.4597,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011265,
tile_020080,ok,10.1934,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020080,
tile_024215,ok,8.7934,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024215,
tile_008177,ok,7.8065,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008177,
tile_026486,ok,5.9448,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026486,
tile_025602,ok,5.0803,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025602,
tile_024232,ok,6.0229,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024232,
tile_017276,ok,5.3954,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017276,
tile_001951,ok,5.3141,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001951,
tile_017355,ok,4.8768,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017355,
tile_006830,ok,5.376,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006830,
tile_012357,ok,5.0945,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012357,
tile_005912,ok,5.7985,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005912,
tile_004727,ok,4.711,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004727,
tile_004228,ok,5.0092,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004228,
tile_004090,ok,5.3067,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004090,
tile_005460,ok,4.9448,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005460,
tile_003685,ok,4.9344,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003685,
tile_012355,ok,7.2446,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012355,
tile_006202,ok,4.7371,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006202,
tile_014006,ok,5.2399,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014006,
tile_002011,ok,6.0289,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002011,
tile_010983,ok,5.3313,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010983,
tile_002202,ok,4.8807,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002202,
tile_027054,ok,6.1913,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027054,
tile_021392,ok,4.7731,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021392,
tile_008910,ok,4.7211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008910,
tile_026764,ok,4.8233,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026764,
tile_007340,ok,5.3207,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007340,
tile_014081,ok,6.4848,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014081,
tile_016301,ok,5.3275,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016301,
tile_018599,ok,6.9013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018599,
tile_007840,ok,5.9941,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007840,
tile_008595,ok,5.081,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008595,
tile_020370,ok,5.2338,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020370,
tile_018108,ok,5.9693,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018108,
tile_015463,ok,4.897,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015463,
tile_023334,ok,6.7059,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023334,
tile_024228,ok,7.5133,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024228,
tile_018328,ok,6.8362,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018328,
tile_002415,ok,5.1326,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002415,
tile_007106,ok,5.5001,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007106,
tile_019613,ok,6.8032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019613,
tile_025404,ok,5.0497,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025404,
tile_009251,ok,5.422,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009251,
tile_018033,ok,4.901,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018033,
tile_004636,ok,5.0169,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004636,
tile_026971,ok,5.281,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026971,
tile_001247,ok,4.8573,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001247,
tile_001209,ok,4.6611,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001209,
tile_006283,ok,4.8168,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006283,
tile_006648,ok,5.9986,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006648,
tile_009194,ok,7.3767,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009194,
tile_005155,ok,6.3414,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005155,
tile_026686,ok,6.0784,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026686,
tile_026455,ok,6.8282,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026455,
tile_014196,ok,5.6413,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014196,
tile_000998,ok,5.8835,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000998,
tile_002718,ok,5.9995,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002718,
tile_008184,ok,5.1875,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008184,
tile_022646,ok,4.7825,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022646,
tile_013219,ok,5.353,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013219,
tile_000587,ok,5.768,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000587,
tile_013470,ok,5.4072,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013470,
tile_017013,ok,5.6776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017013,
tile_001378,ok,5.4594,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001378,
tile_024346,ok,4.9506,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024346,
tile_015247,ok,5.0744,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015247,
tile_022522,ok,5.6502,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022522,
tile_002557,ok,4.6388,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002557,
tile_000194,ok,5.4798,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000194,
tile_002514,ok,5.5854,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002514,
tile_027142,ok,4.6897,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027142,
tile_026605,ok,6.3517,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026605,
tile_026657,ok,5.2408,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026657,
tile_007358,ok,5.8096,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007358,
tile_025717,ok,5.6325,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025717,
tile_026695,ok,5.2326,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026695,
tile_007566,ok,4.9046,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007566,
tile_024066,ok,5.115,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024066,
tile_025933,ok,4.6615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025933,
tile_016184,ok,5.0274,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016184,
tile_002830,ok,5.2591,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002830,
tile_001436,ok,5.8167,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001436,
tile_006771,ok,5.4878,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006771,
tile_026534,ok,5.1822,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026534,
tile_008796,ok,6.0976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008796,
tile_023277,ok,5.1976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023277,
tile_025960,ok,4.2499,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025960,
tile_019430,ok,5.007,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019430,
tile_014344,ok,4.7887,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014344,
tile_000401,ok,5.2613,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000401,
tile_015597,ok,4.2584,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015597,
tile_012593,ok,5.4412,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012593,
tile_007273,ok,5.5138,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007273,
tile_012503,ok,5.2809,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012503,
tile_008744,ok,5.1279,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008744,
tile_004265,ok,5.9404,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004265,
tile_011654,ok,5.1116,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011654,
tile_023577,ok,4.1278,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023577,
tile_002416,ok,5.3692,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002416,
tile_008587,ok,5.7593,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008587,
tile_025665,ok,5.5969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025665,
tile_017034,ok,6.2039,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017034,
tile_007042,ok,7.874,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007042,
tile_015157,ok,4.6633,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015157,
tile_017206,ok,5.2846,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017206,
tile_000293,ok,6.3495,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000293,
tile_003090,ok,5.3195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003090,
tile_021126,ok,5.9118,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021126,
tile_010018,ok,5.7853,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010018,
tile_007948,ok,6.0524,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007948,
tile_015685,ok,5.18,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015685,
tile_000251,ok,4.7591,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000251,
tile_001243,ok,6.364,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001243,
tile_011378,ok,6.1288,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011378,
tile_008984,ok,5.1642,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008984,
tile_011956,ok,5.4386,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011956,
tile_017073,ok,4.7428,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017073,
tile_007375,ok,4.8746,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007375,
tile_005484,ok,5.7826,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005484,
tile_027206,ok,6.7767,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027206,
tile_008294,ok,5.4848,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008294,
tile_000423,ok,5.8639,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000423,
tile_001094,ok,6.7439,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001094,
tile_002707,ok,5.7192,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002707,
tile_002542,ok,6.4682,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002542,
tile_019506,ok,4.9361,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019506,
tile_016613,ok,5.7109,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016613,
tile_018934,ok,5.4944,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018934,
tile_019143,ok,5.806,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019143,
tile_023184,ok,5.7075,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023184,
tile_006612,ok,6.1651,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006612,
tile_009257,ok,5.6926,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009257,
tile_027132,ok,4.667,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027132,
tile_000025,ok,6.9398,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000025,
tile_003455,ok,4.7658,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003455,
tile_024181,ok,7.1509,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024181,
tile_027354,ok,4.8182,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027354,
tile_003092,ok,4.7961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003092,
tile_018606,ok,5.714,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018606,
tile_027234,ok,5.0521,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027234,
tile_003153,ok,5.227,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003153,
tile_010510,ok,5.2355,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010510,
tile_013966,ok,5.6155,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013966,
tile_020873,ok,4.7097,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020873,
tile_024592,ok,4.4504,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024592,
tile_014827,ok,5.8398,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014827,
tile_021829,ok,5.107,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021829,
tile_018395,ok,5.4572,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018395,
tile_002052,ok,5.6128,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002052,
tile_006833,ok,5.143,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006833,
tile_024105,ok,5.5629,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024105,
tile_018741,ok,5.1637,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018741,
tile_002546,ok,7.0847,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002546,
tile_022153,ok,4.7393,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022153,
tile_015576,ok,5.9006,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015576,
tile_013856,ok,5.3016,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013856,
tile_003382,ok,5.5969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003382,
tile_022138,ok,5.0025,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022138,
tile_022175,ok,5.6067,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022175,
tile_017681,ok,4.5776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017681,
tile_002678,ok,4.9054,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002678,
tile_010930,ok,5.2512,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010930,
tile_003378,ok,5.3046,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003378,
tile_008596,ok,4.7433,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008596,
tile_016366,ok,5.8552,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016366,
tile_024687,ok,4.442,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024687,
tile_025714,ok,6.154,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025714,
tile_007816,ok,5.1249,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007816,
tile_016628,ok,5.6634,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016628,
tile_004820,ok,5.6388,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004820,
tile_016248,ok,5.3549,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016248,
tile_013532,ok,5.0329,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013532,
tile_009288,ok,6.7503,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009288,
tile_014655,ok,6.1444,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014655,
tile_012013,ok,6.7995,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012013,
tile_011750,ok,5.1184,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011750,
tile_022417,ok,7.9761,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022417,
tile_008494,ok,7.5825,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008494,
tile_014369,ok,6.1884,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014369,
tile_016433,ok,6.112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016433,
tile_020982,ok,6.6994,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020982,
tile_023369,ok,5.9026,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023369,
tile_008295,ok,4.5611,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008295,
tile_011085,ok,5.302,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011085,
tile_000142,ok,4.9376,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000142,
tile_002447,ok,5.5525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002447,
tile_002112,ok,5.2741,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002112,
tile_026562,ok,5.3799,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026562,
tile_006584,ok,5.5695,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006584,
tile_017594,ok,5.9687,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017594,
tile_011164,ok,5.5464,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011164,
